,words,words_index,tags,tags_index
10,"['1', '9', '8', '6', '年', '至', '1', '9', '9', '7', '年', '，', '在', '甘', '肃', '省', '畜', '产', '公', '司', '工', '作', '；']","[14, 15, 110, 16, 17, 59, 14, 15, 15, 57, 17, 4, 436, 112, 113, 114, 981, 163, 70, 71, 29, 150, 68]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'O', 'O', 'O']","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 14, 15, 15, 15, 15, 15, 16, 2, 2, 2]"
11,"['1', '9', '9', '8', '年', '至', '今', '，', '在', '上', '海', '百', '润', '香', '精', '香', '料', '股', '份', '有', '限', '公', '司', '工', '作', '；']","[14, 15, 15, 110, 17, 59, 60, 4, 436, 494, 365, 573, 1211, 672, 434, 672, 211, 84, 85, 86, 87, 70, 71, 29, 150, 68]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'O', 'O', 'O']","[2, 2, 2, 2, 2, 2, 2, 2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 2, 2, 2]"
12,"['现', '任', '上', '海', '百', '润', '香', '精', '香', '料', '股', '份', '有', '限', '公', '司', '监', '事', '、', '烟', '草', '销', '售', '部', '经', '理', '。']","[133, 61, 494, 365, 573, 1211, 672, 434, 672, 211, 84, 85, 86, 87, 70, 71, 185, 67, 32, 352, 816, 288, 303, 76, 53, 37, 54]","['O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O']","[2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 10, 2, 8, 9, 9, 9, 9, 9, 10, 2]"
13,"['赵', '伟', '先', '生', '，']","[668, 401, 140, 19, 4]","['B-NAME', 'E-NAME', 'O', 'O', 'O']","[0, 1, 2, 2, 2]"
14,"['1', '9', '5', '5', '年', '出', '生', '，', '兰', '州', '大', '学', '经', '济', '系', '硕', '士', '毕', '业', '，', '浙', '江', '大', '学', '经', '济', '学', '教', '授', '、', '博', '士', '生', '导', '师', '。']","[14, 15, 93, 93, 17, 18, 19, 4, 96, 97, 144, 27, 53, 188, 145, 109, 102, 141, 101, 4, 289, 274, 144, 27, 53, 188, 27, 200, 201, 32, 178, 102, 19, 202, 31, 54]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-EDU', 'E-EDU', 'O', 'O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O']","[2, 2, 2, 2, 2, 2, 2, 2, 14, 15, 15, 15, 15, 15, 16, 11, 13, 2, 2, 2, 14, 15, 15, 16, 8, 9, 9, 9, 10, 2, 8, 9, 9, 9, 10, 2]"
15,"['历', '任', '甘', '肃', '省', '建', '工', '局', '工', '人', '，', '兰', '州', '大', '学', '经', '济', '系', '讲', '师', '、', '副', '教', '授', '，', '杭', '州', '大', '学', '经', '济', '系', '教', '授', '，', '瑞', '士', '联', '邦', '理', '工', '学', '院', '及', '德', '国', '明', '思', '特', '大', '学', '客', '座', '教', '授', '。']","[28, 61, 112, 113, 114, 315, 29, 193, 29, 62, 4, 96, 97, 144, 27, 53, 188, 145, 1325, 31, 32, 88, 200, 201, 4, 282, 97, 144, 27, 53, 188, 145, 200, 201, 4, 355, 102, 307, 1340, 37, 29, 27, 99, 175, 695, 6, 234, 419, 348, 144, 27, 834, 1052, 200, 201, 54]","['O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'E-TITLE', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'E-TITLE', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O']","[2, 2, 14, 15, 15, 15, 15, 16, 8, 10, 2, 14, 15, 15, 15, 15, 15, 16, 8, 10, 2, 8, 9, 10, 2, 14, 15, 15, 15, 15, 15, 16, 8, 10, 2, 14, 15, 15, 15, 15, 15, 15, 16, 2, 14, 15, 15, 15, 15, 15, 16, 8, 9, 9, 10, 2]"
16,"['任', '浙', '江', '大', '学', '教', '授', '、', '国', '际', '经', '济', '研', '究', '所', '所', '长', '，', '兼', '任', '浙', '江', '省', '委', '政', '策', '研', '究', '室', '特', '邀', '研', '究', '员', '、', '中', '国', '国', '际', '经', '济', '合', '作', '学', '会', '理', '事', '、', '中', '国', '世', '界', '经', '济', '学', '会', '理', '事', '、', '中', '国', '欧', '洲', '学', '会', '理', '事', '、', '中', '国', '经', '济', '史', '学', '会', '外', '国', '经', '济', '史', '专', '业', '委', '员', '会', '副', '主', '任', '、', '国', '家', '留', '学', '基', '金', '委', '员', '会', '评', '审', '专', '家', '、', '浙', '江', '省', '社', '科', '规', '划', '学', '科', '组', '专', '家', '。']","[61, 289, 274, 144, 27, 200, 201, 32, 6, 106, 53, 188, 104, 105, 191, 191, 77, 4, 251, 61, 289, 274, 114, 316, 198, 491, 104, 105, 529, 348, 868, 104, 105, 24, 32, 5, 6, 6, 106, 53, 188, 75, 150, 27, 39, 37, 67, 32, 5, 6, 873, 929, 53, 188, 27, 39, 37, 67, 32, 5, 6, 1036, 647, 27, 39, 37, 67, 32, 5, 6, 53, 188, 1675, 27, 39, 10, 6, 53, 188, 1675, 51, 101, 316, 24, 39, 88, 117, 61, 32, 6, 52, 12, 27, 472, 374, 316, 24, 39, 311, 257, 51, 52, 32, 289, 274, 114, 103, 26, 405, 406, 27, 26, 324, 51, 52, 54]","['O', 'B-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'E-TITLE', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'E-TITLE', 'O', 'O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'E-TITLE', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'E-TITLE', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'E-TITLE', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'E-TITLE', 'O']","[2, 14, 15, 15, 16, 8, 10, 2, 14, 15, 15, 15, 15, 15, 16, 8, 10, 2, 2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 9, 9, 10, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 10, 2, 14, 15, 15, 15, 15, 15, 15, 16, 8, 10, 2, 14, 15, 15, 15, 15, 16, 8, 10, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 10, 2, 14, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 9, 10, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 10, 2]"
17,"['金', '美', '欧', '女', '士', '，']","[374, 33, 1036, 209, 102, 4]","['B-NAME', 'M-NAME', 'E-NAME', 'O', 'O', 'O']","[0, 17, 1, 2, 2, 2]"
18,"['1', '9', '8', '4', '年', '出', '生', '，', '中', '国', '国', '籍', '，', '汉', '族', '，', '硕', '士', '学', '历', '，', '曾', '任', '温', '州', '金', '龙', '船', '务', '有', '限', '公', '司', '董', '事', '长', '，']","[14, 15, 110, 270, 17, 18, 19, 4, 5, 6, 6, 7, 4, 20, 21, 4, 109, 102, 27, 28, 4, 184, 61, 726, 97, 374, 432, 1100, 126, 86, 87, 70, 71, 66, 67, 77, 4]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CONT', 'M-CONT', 'M-CONT', 'E-CONT', 'O', 'B-RACE', 'E-RACE', 'O', 'B-EDU', 'M-EDU', 'M-EDU', 'E-EDU', 'O', 'O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'E-TITLE', 'O']","[2, 2, 2, 2, 2, 2, 2, 2, 3, 4, 4, 5, 2, 6, 7, 2, 11, 12, 12, 13, 2, 2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 10, 2]"
19,"['2', '0', '0', '8', '年', '1', '0', '月', '至', '今', '任', '金', '龙', '机', '电', '股', '份', '有', '限', '公', '司', '董', '事', '、', '副', '总', '经', '理', '。']","[55, 56, 56, 110, 17, 14, 56, 58, 59, 60, 61, 374, 432, 327, 255, 84, 85, 86, 87, 70, 71, 66, 67, 32, 88, 89, 53, 37, 54]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O']","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 10, 2, 8, 9, 9, 10, 2]"
20,"['林', '金', '和', '，', '男', '，', '中', '国', '国', '籍', '，', '无', '永', '久', '境', '外', '居', '留', '权', '，']","[243, 374, 63, 4, 3, 4, 5, 6, 6, 7, 4, 8, 94, 95, 9, 10, 11, 12, 13, 4]","['B-NAME', 'M-NAME', 'E-NAME', 'O', 'O', 'O', 'B-CONT', 'M-CONT', 'M-CONT', 'E-CONT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[0, 17, 1, 2, 2, 2, 3, 4, 4, 5, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
21,"['1', '9', '6', '3', '年', '出', '生', '，', '大', '学', '学', '历', '，', '工', '程', '师', '。']","[14, 15, 16, 69, 17, 18, 19, 4, 144, 27, 27, 28, 4, 29, 30, 31, 54]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EDU', 'M-EDU', 'M-EDU', 'E-EDU', 'O', 'B-TITLE', 'M-TITLE', 'E-TITLE', 'O']","[2, 2, 2, 2, 2, 2, 2, 2, 11, 12, 12, 13, 2, 8, 9, 10, 2]"
22,"['2', '0', '0', '6', '年', '1', '0', '月', '进', '入', '江', '苏', '东', '华', '测', '试', '技', '术', '股', '份', '有', '限', '公', '司', '，', '现', '任', '公', '司', '副', '总', '经', '理', '。']","[55, 56, 56, 16, 17, 14, 56, 58, 196, 272, 274, 275, 79, 121, 429, 848, 123, 124, 84, 85, 86, 87, 70, 71, 4, 133, 61, 70, 71, 88, 89, 53, 37, 54]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'O', 'O', 'O', 'B-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O']","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 2, 2, 2, 14, 16, 8, 9, 9, 10, 2]"
23,"['李', '斐', '先', '生', '，', '中', '国', '国', '籍', '，', '无', '境', '外', '永', '久', '居', '留', '权', '，']","[802, 1794, 140, 19, 4, 5, 6, 6, 7, 4, 8, 9, 10, 94, 95, 11, 12, 13, 4]","['B-NAME', 'E-NAME', 'O', 'O', 'O', 'B-CONT', 'M-CONT', 'M-CONT', 'E-CONT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[0, 1, 2, 2, 2, 3, 4, 4, 5, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
24,"['1', '9', '7', '0', '年', '出', '生', '，', '经', '济', '学', '硕', '士', '，', '注', '册', '会', '计', '师', '、', '注', '册', '税', '务', '师', '。']","[14, 15, 57, 56, 17, 18, 19, 4, 53, 188, 27, 109, 102, 4, 40, 41, 39, 100, 31, 32, 40, 41, 712, 126, 31, 54]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PRO', 'M-PRO', 'E-PRO', 'B-EDU', 'E-EDU', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O']","[2, 2, 2, 2, 2, 2, 2, 2, 18, 19, 20, 11, 13, 2, 8, 9, 9, 9, 10, 2, 8, 9, 9, 9, 10, 2]"
25,"['1', '9', '9', '3', '年', '至', '1', '9', '9', '7', '年', '，', '在', '山', '东', '省', '地', '矿', '实', '业', '有', '限', '公', '司', '从', '事', '会', '计', '工', '作', '；']","[14, 15, 15, 69, 17, 59, 14, 15, 15, 57, 17, 4, 436, 78, 79, 114, 162, 617, 341, 101, 86, 87, 70, 71, 440, 67, 39, 100, 29, 150, 68]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'O', 'O', 'B-TITLE', 'E-TITLE', 'O', 'O', 'O']","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 2, 2, 8, 10, 2, 2, 2]"
