,words,words_index,tags,tags_index
10,"['现', '任', '大', '股', '东', '无', '锡', '产', '业', '发', '展', '集', '团', '有', '限', '公', '司', '董', '事', '局', '董', '事', '、', '无', '锡', '威', '孚', '高', '科', '技', '集', '团', '股', '份', '有', '限', '公', '司', '党', '委', '书', '记', '。']","[133, 61, 144, 84, 79, 8, 281, 163, 101, 165, 218, 166, 167, 86, 87, 70, 71, 66, 67, 193, 66, 67, 32, 8, 281, 662, 1709, 0, 26, 123, 166, 167, 84, 85, 86, 87, 70, 71, 23, 316, 73, 412, 54]","['O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O']","[2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 9, 9, 10, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 9, 10, 2]"
11,"['陈', '栋', '梁', '，', '男', '，', '中', '国', '国', '籍', '，', '无', '境', '外', '居', '留', '权', '，']","[137, 1371, 308, 4, 3, 4, 5, 6, 6, 7, 4, 8, 9, 10, 11, 12, 13, 4]","['B-NAME', 'M-NAME', 'E-NAME', 'O', 'O', 'O', 'B-CONT', 'M-CONT', 'M-CONT', 'E-CONT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[0, 17, 1, 2, 2, 2, 3, 4, 4, 5, 2, 2, 2, 2, 2, 2, 2, 2]"
12,"['1', '9', '6', '5', '年', '1', '0', '月', '出', '生', '，', '本', '科', '学', '历', '，', '高', '级', '会', '计', '师', '。']","[14, 15, 16, 93, 17, 14, 56, 58, 18, 19, 4, 25, 26, 27, 28, 4, 0, 310, 39, 100, 31, 54]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EDU', 'M-EDU', 'M-EDU', 'E-EDU', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O']","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 11, 12, 12, 13, 2, 8, 9, 9, 9, 10, 2]"
13,"['历', '任', '中', '航', '供', '销', '汉', '中', '公', '司', '财', '务', '科', '员', '、', '副', '科', '长', '、', '科', '长', '（', '经', '理', '）', '、', '副', '总', '会', '计', '师', '，', '汉', '航', '集', '团', '财', '务', '部', '副', '部', '长', '、', '人', '力', '资', '源', '部', '部', '长', '、', '财', '务', '审', '计', '部', '部', '长', '。']","[28, 61, 5, 636, 549, 288, 20, 5, 70, 71, 125, 126, 26, 24, 32, 88, 26, 77, 32, 26, 77, 42, 53, 37, 50, 32, 88, 89, 39, 100, 31, 4, 20, 636, 166, 167, 125, 126, 76, 88, 76, 77, 32, 62, 291, 65, 292, 76, 76, 77, 32, 125, 126, 257, 100, 76, 76, 77, 54]","['O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'E-TITLE', 'O', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O']","[2, 2, 14, 15, 15, 15, 15, 15, 15, 16, 8, 9, 9, 10, 2, 8, 9, 10, 2, 8, 10, 2, 8, 10, 2, 2, 8, 9, 9, 9, 10, 2, 14, 15, 15, 16, 8, 9, 9, 9, 9, 10, 2, 8, 9, 9, 9, 9, 9, 10, 2, 8, 9, 9, 9, 9, 9, 10, 2]"
14,"['现', '任', '中', '航', '工', '业', '长', '空', '精', '密', '机', '械', '制', '造', '公', '司', '副', '总', '经', '理', '兼', '总', '会', '计', '师', '，', '兼', '任', '陕', '西', '华', '燕', '航', '空', '仪', '表', '有', '限', '公', '司', '、', '陕', '西', '千', '山', '航', '空', '电', '子', '有', '限', '责', '任', '公', '司', '监', '事', '，', '中', '航', '电', '测', '仪', '器', '股', '份', '有', '限', '公', '监', '事', '会', '监', '事', '。']","[133, 61, 5, 636, 29, 101, 77, 637, 434, 435, 327, 328, 227, 476, 70, 71, 88, 89, 53, 37, 251, 89, 39, 100, 31, 4, 251, 61, 718, 409, 121, 784, 636, 637, 999, 569, 86, 87, 70, 71, 32, 718, 409, 800, 78, 636, 637, 255, 256, 86, 87, 157, 61, 70, 71, 185, 67, 4, 5, 636, 255, 429, 999, 302, 84, 85, 86, 87, 70, 185, 67, 39, 185, 67, 54]","['O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'E-TITLE', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O']","[2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 9, 10, 2, 8, 9, 9, 10, 2, 2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 10, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 9, 9, 10, 2]"
15,"['韩', '震', '东', '：', '男', '，']","[945, 915, 79, 2, 3, 4]","['B-NAME', 'M-NAME', 'E-NAME', 'O', 'O', 'O']","[0, 17, 1, 2, 2, 2]"
16,"['1', '9', '4', '8', '年', '1', '0', '月', '出', '生', '，', '中', '共', '党', '员', '，', '高', '级', '工', '程', '师', '，', '大', '专', '学', '历', '，', '历', '任', '青', '岛', '海', '尔', '电', '冰', '箱', '总', '厂', '生', '产', '技', '术', '部', '部', '长', '，', '青', '岛', '海', '尔', '电', '冰', '柜', '有', '限', '公', '司', '总', '经', '理', '、', '海', '尔', '集', '团', '工', '会', '主', '席', '，', '现', '任', '海', '尔', '集', '团', '公', '司', '组', '织', '部', '部', '长', '、', '青', '岛', '海', '尔', '股', '份', '有', '限', '公', '司', '第', '四', '届', '监', '事', '会', '主', '席', '。']","[14, 15, 270, 110, 17, 14, 56, 58, 18, 19, 4, 5, 22, 23, 24, 4, 0, 310, 29, 30, 31, 4, 144, 51, 27, 28, 4, 28, 61, 362, 363, 365, 366, 255, 92, 367, 89, 277, 19, 163, 123, 124, 76, 76, 77, 4, 362, 363, 365, 366, 255, 92, 372, 86, 87, 70, 71, 89, 53, 37, 32, 365, 366, 166, 167, 29, 39, 117, 413, 4, 133, 61, 365, 366, 166, 167, 70, 71, 324, 638, 76, 76, 77, 32, 362, 363, 365, 366, 84, 85, 86, 87, 70, 71, 118, 364, 320, 185, 67, 39, 117, 413, 54]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-EDU', 'M-EDU', 'M-EDU', 'E-EDU', 'O', 'O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O']","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 8, 9, 9, 10, 2, 8, 9, 9, 9, 10, 2, 11, 12, 12, 13, 2, 2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 9, 9, 9, 9, 10, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 10, 2, 14, 15, 15, 16, 8, 9, 9, 10, 2, 2, 2, 14, 15, 15, 15, 15, 16, 8, 9, 9, 9, 10, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 9, 9, 9, 9, 9, 10, 2]"
17,"['张', '克', '勤', '，', '男', '，', '汉', '族', '，']","[90, 130, 1488, 4, 3, 4, 20, 21, 4]","['B-NAME', 'M-NAME', 'E-NAME', 'O', 'O', 'O', 'B-RACE', 'E-RACE', 'O']","[0, 17, 1, 2, 2, 2, 6, 7, 2]"
18,"['1', '9', '5', '4', '年', '1', '1', '月', '生', '，', '江', '苏', '如', '皋', '人', '，']","[14, 15, 93, 270, 17, 14, 14, 58, 19, 4, 274, 275, 1412, 1845, 62, 4]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'M-LOC', 'M-LOC', 'M-LOC', 'E-LOC', 'O']","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 23, 24, 24, 24, 25, 2]"
19,"['1', '9', '8', '5', '年', '1', '1', '月', '入', '党', '，']","[14, 15, 110, 93, 17, 14, 14, 58, 272, 23, 4]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
20,"['1', '9', '7', '2', '年', '1', '0', '月', '参', '加', '工', '作', '，', '大', '专', '文', '化', '，', '会', '计', '师', '，', '现', '任', '南', '通', '精', '华', '集', '团', '有', '限', '公', '司', '总', '会', '计', '师', '。']","[14, 15, 57, 55, 17, 14, 56, 58, 361, 271, 29, 150, 4, 144, 51, 214, 83, 4, 39, 100, 31, 4, 133, 61, 267, 351, 434, 121, 166, 167, 86, 87, 70, 71, 89, 39, 100, 31, 54]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EDU', 'M-EDU', 'M-EDU', 'E-EDU', 'O', 'B-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O']","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 11, 12, 12, 13, 2, 8, 9, 10, 2, 2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 9, 10, 2]"
21,"['苏', '洋', '：', '男', '，', '大', '学', '学', '历', '，', '中', '国', '注', '册', '会', '计', '师', '、', '会', '计', '师', '。']","[275, 750, 2, 3, 4, 144, 27, 27, 28, 4, 5, 6, 40, 41, 39, 100, 31, 32, 39, 100, 31, 54]","['B-NAME', 'E-NAME', 'O', 'O', 'O', 'B-EDU', 'M-EDU', 'M-EDU', 'E-EDU', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'M-TITLE', 'E-TITLE', 'O']","[0, 1, 2, 2, 2, 11, 12, 12, 13, 2, 8, 9, 9, 9, 9, 9, 10, 2, 8, 9, 10, 2]"
22,"['现', '任', '本', '公', '司', '独', '立', '董', '事', '和', '深', '圳', '市', '汇', '洋', '企', '业', '管', '理', '咨', '询', '有', '限', '公', '司', '总', '经', '理', '，', '曾', '任', '深', '圳', '岳', '华', '会', '计', '师', '事', '务', '所', '有', '限', '公', '司', '副', '所', '长', '。']","[133, 61, 25, 70, 71, 204, 205, 66, 67, 63, 295, 296, 168, 817, 750, 240, 101, 36, 37, 155, 156, 86, 87, 70, 71, 89, 53, 37, 4, 184, 61, 295, 296, 1239, 121, 39, 100, 31, 67, 126, 191, 86, 87, 70, 71, 88, 191, 77, 54]","['O', 'O', 'B-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'E-TITLE', 'O']","[2, 2, 14, 15, 16, 8, 9, 9, 10, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 10, 2, 2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 10, 2]"
23,"['徐', '献', '礼', '：', '男', '，', '汉', '族', '，', '河', '南', '平', '舆', '人', '，']","[557, 603, 241, 2, 3, 4, 20, 21, 4, 127, 267, 268, 1846, 62, 4]","['B-NAME', 'M-NAME', 'E-NAME', 'O', 'O', 'O', 'B-RACE', 'E-RACE', 'O', 'B-LOC', 'M-LOC', 'M-LOC', 'M-LOC', 'E-LOC', 'O']","[0, 17, 1, 2, 2, 2, 6, 7, 2, 23, 24, 24, 24, 25, 2]"
